PSTPU0000000109_55,1
PSTPU0000000109_75,3
PSTPU0000000109_19,3
PSTPU0000000109_29,2
PSTPU0000000110_36,3
PSTPU0000000110_112,2
PSTPU0000000110_110,2
PSTPU0000000110_100,1
PSTPU0000000110_106,1
PSTPU0000000110_90,2
PSTPU0000000110_40,3
PSTPU0000000110_66,3
PSTPU0000000110_46,1
PSTPU0000000110_42,3
PSTPU0000000111_21,3
PSTPU0000000111_19,3
PSTPU0000000111_29,1
PSTPU0000000111_51,2
PSTPU0000000111_39,1
PSTPU0000000111_99,2
PSTPU0000000111_129,3
PSTPU0000000111_53,1
PSTPU0000000111_77,2
PSTPU0000000111_17,3
PSTPU0000000112_110,2
PSTPU0000000112_104,3
PSTPU0000000112_98,1
PSTPU0000000112_100,1
PSTPU0000000112_52,2
PSTPU0000000112_116,1
PSTPU0000000112_114,3
PSTPU0000000112_68,2
PSTPU0000000112_70,1
PSTPU0000000112_84,3
PSTPU0000000113_21,2
PSTPU0000000113_11,2
PSTPU0000000113_81,3
PSTPU0000000113_67,2
PSTPU0000000113_33,3
PSTPU0000000113_97,3
PSTPU0000000113_29,2
PSTPU0000000113_15,3
PSTPU0000000113_35,2
PSTPU0000000113_61,2
PSTPU0000000114_40,3
PSTPU0000000114_42,2
PSTPU0000000114_16,2
PSTPU0000000114_20,2
PSTPU0000000114_24,3
PSTPU0000000114_80,1
PSTPU0000000114_84,1
PSTPU0000000114_46,2
PSTPU0000000114_8,2
PSTPU0000000114_38,1
PSTPU0000000115_93,1
PSTPU0000000115_37,3
PSTPU0000000115_75,1
PSTPU0000000115_3,2
PSTPU0000000115_87,1
PSTPU0000000115_35,3
PSTPU0000000115_31,3
PSTPU0000000115_41,3
PSTPU0000000115_53,2
PSTPU0000000116_32,3
PSTPU0000000116_46,2
PSTPU0000000116_22,3
PSTPU0000000116_94,3
PSTPU0000000116_106,1
PSTPU0000000116_42,1
PSTPU0000000116_120,1
PSTPU0000000116_100,1
PSTPU0000000116_52,3
PSTPU0000000116_128,1
PSTPU0000000117_65,2
PSTPU0000000117_81,2
PSTPU0000000117_19,1
PSTPU0000000117_11,3
PSTPU0000000117_83,1
PSTPU0000000117_71,3
PSTPU0000000117_97,1
PSTPU0000000117_13,1
PSTPU0000000117_63,3
PSTPU0000000117_29,1
PSTPU0000000118_40,2
PSTPU0000000118_114,2
PSTPU0000000118_60,2
PSTPU0000000118_70,2
PSTPU0000000118_94,2
PSTPU0000000118_72,2
PSTPU0000000118_18,3
PSTPU0000000118_6,1
PSTPU0000000118_126,2
PSTPU0000000118_104,1
PSTPU0000000119_65,1
PSTPU0000000119_111,2
PSTPU0000000119_27,3
PSTPU0000000119_25,2
PSTPU0000000119_61,1
PSTPU0000000119_53,3
PSTPU0000000119_103,1
PSTPU0000000119_81,1
PSTPU0000000119_15,3
PSTPU0000000119_87,1
PSTPU0000000120_34,3
PSTPU0000000120_16,2
PSTPU0000000120_30,3
PSTPU0000000120_32,3
PSTPU0000000120_38,3
PSTPU0000000120_36,3
PSTPU0000000120_20,3
PSTPU0000000120_24,3
PSTPU0000000120_26,2
PSTPU0000000120_14,2
PSTPU0000000120_40,2
PSTPU0000000120_28,2
PSTPU0000000120_18,3
PSTPU0000000121_99,3
PSTPU0000000121_53,2
PSTPU0000000121_113,2
PSTPU0000000121_41,1
PSTPU0000000121_63,2
PSTPU0000000121_13,2
PSTPU0000000121_15,2
PSTPU0000000121_47,2
PSTPU0000000121_7,2
PSTPU0000000121_93,3
PSTPU0000000122_72,3
PSTPU0000000122_110,2
PSTPU0000000122_42,3
PSTPU0000000122_78,3
PSTPU0000000122_88,2
PSTPU0000000122_18,1
PSTPU0000000122_122,2
PSTPU0000000122_32,1
PSTPU0000000122_8,2
PSTPU0000000122_92,2
PSTPU0000000123_77,1
PSTPU0000000123_109,3
PSTPU0000000123_25,3
PSTPU0000000123_61,1
PSTPU0000000123_115,2
PSTPU0000000123_83,1
PSTPU0000000123_127,2
PSTPU0000000123_143,1
PSTPU0000000123_9,2
PSTPU0000000123_45,1
PSTPU0000000124_126,3
PSTPU0000000124_90,3
PSTPU0000000124_116,2
PSTPU0000000124_14,3
PSTPU0000000124_138,2
PSTPU0000000124_78,1
PSTPU0000000124_98,2
PSTPU0000000124_74,1
PSTPU0000000124_28,2
PSTPU0000000124_70,3
PSTPU0000000125_77,1
PSTPU0000000125_53,3
PSTPU0000000125_91,1
PSTPU0000000125_17,2
PSTPU0000000125_9,2
PSTPU0000000125_99,2
PSTPU0000000125_89,1
PSTPU0000000125_75,1
PSTPU0000000125_25,1
PSTPU0000000125_47,1
PSTPU0000000126_118,1
PSTPU0000000126_20,2
PSTPU0000000126_68,2
PSTPU0000000126_108,2
PSTPU0000000126_114,3
PSTPU0000000126_66,2
PSTPU0000000126_38,1
PSTPU0000000126_70,1
PSTPU0000000126_78,3
PSTPU0000000126_56,1
PSTPU0000000127_33,2
PSTPU0000000127_89,3
PSTPU0000000127_71,3
PSTPU0000000127_59,2
PSTPU0000000127_21,3
PSTPU0000000127_41,2
PSTPU0000000127_87,3
PSTPU0000000127_13,3
PSTPU0000000127_25,3
PSTPU0000000127_81,3
PSTPU0000000128_14,3
PSTPU0000000128_52,1
PSTPU0000000128_24,3
PSTPU0000000128_38,3
PSTPU0000000128_20,1
PSTPU0000000128_50,2
PSTPU0000000128_22,1
PSTPU0000000128_62,1
PSTPU0000000128_44,1
PSTPU0000000128_10,2
PSTPU0000000129_16,2
PSTPU0000000129_49,3
PSTPU0000000129_33,3
PSTPU0000000129_81,2
PSTPU0000000129_61,2
PSTPU0000000129_67,2
PSTPU0000000129_59,2
PSTPU0000000129_18,2
PSTPU0000000129_51,2
PSTPU0000000129_47,2
PSTPU0000000129_57,2
PSTPU0000000129_45,2
PSTPU0000000130_54,1
PSTPU0000000130_52,2
PSTPU0000000130_32,2
PSTPU0000000130_18,1
PSTPU0000000130_12,1
PSTPU0000000130_48,2
PSTPU0000000130_70,1
PSTPU0000000130_44,1
PSTPU0000000130_56,2
PSTPU0000000130_46,2
PSTPU0000000130_10,3
PSTPU0000000131_9,1
PSTPU0000000131_23,2
PSTPU0000000131_37,1
PSTPU0000000131_31,2
PSTPU0000000131_11,1
PSTPU0000000131_49,1
PSTPU0000000131_51,1
PSTPU0000000131_19,1
PSTPU0000000131_33,2
PSTPU0000000131_39,2
PSTPU0000000131_59,1
PSTPU0000000131_61,1
PSTPU0000000132_28,2
PSTPU0000000132_52,1
PSTPU0000000132_56,1
PSTPU0000000132_18,2
PSTPU0000000132_34,2
PSTPU0000000132_8,2
PSTPU0000000132_50,2
PSTPU0000000132_60,3
PSTPU0000000132_46,1
PSTPU0000000132_26,2
PSTPU0000000132_74,3
PSTPU0000000132_54,3
PSTPU0000000133_39,1
PSTPU0000000133_59,1
PSTPU0000000133_25,1
PSTPU0000000133_47,1
PSTPU0000000133_3,3
PSTPU0000000133_31,1
PSTPU0000000133_79,1
PSTPU0000000133_61,2
PSTPU0000000133_129,1
PSTPU0000000133_103,2
PSTPU0000000134_68,1
PSTPU0000000134_80,2
PSTPU0000000134_38,3
PSTPU0000000134_70,3
PSTPU0000000134_36,3
PSTPU0000000134_62,3
PSTPU0000000134_146,2
PSTPU0000000134_92,2
PSTPU0000000134_20,3
PSTPU0000000134_102,2
PSTPU0000000135_17,2
PSTPU0000000135_109,1
PSTPU0000000135_7,2
PSTPU0000000135_49,2
PSTPU0000000135_39,1
PSTPU0000000135_77,1
PSTPU0000000135_89,2
PSTPU0000000135_9,2
PSTPU0000000135_51,2
PSTPU0000000135_79,1
PSTPU0000000136_126,2
PSTPU0000000136_100,2
PSTPU0000000136_6,2
PSTPU0000000136_92,2
PSTPU0000000136_18,2
PSTPU0000000136_52,1
PSTPU0000000136_94,2
PSTPU0000000136_12,3
PSTPU0000000136_102,2
PSTPU0000000136_70,2
PSTPU0000000137_75,2
PSTPU0000000137_93,3
PSTPU0000000137_41,1
PSTPU0000000137_85,2
PSTPU0000000137_21,2
PSTPU0000000137_13,2
PSTPU0000000137_47,1
PSTPU0000000137_111,3
PSTPU0000000137_65,3
PSTPU0000000137_63,3
PSTPU0000000138_28,3
PSTPU0000000138_10,1
PSTPU0000000138_100,2
PSTPU0000000138_126,3
PSTPU0000000138_62,3
PSTPU0000000138_68,2
PSTPU0000000138_44,2
PSTPU0000000138_98,2
PSTPU0000000138_22,3
PSTPU0000000138_102,2
PSTPU0000000139_41,1
PSTPU0000000139_13,2
PSTPU0000000139_79,3
PSTPU0000000139_31,2
PSTPU0000000139_51,1
PSTPU0000000139_61,1
PSTPU0000000139_15,3
PSTPU0000000139_105,1
PSTPU0000000139_65,1
PSTPU0000000139_113,1
PSTPU0000000140_80,1
PSTPU0000000140_60,2
PSTPU0000000140_8,2
PSTPU0000000140_76,1
PSTPU0000000140_26,2
PSTPU0000000140_64,1
PSTPU0000000140_14,3
PSTPU0000000140_12,2
PSTPU0000000140_66,3
PSTPU0000000140_6,3
PSTPU0000000141_5,3
PSTPU0000000141_49,2
PSTPU0000000141_11,2
PSTPU0000000141_21,1
PSTPU0000000141_17,1
PSTPU0000000141_35,2
PSTPU0000000141_7,1
PSTPU0000000141_9,2
PSTPU0000000141_41,2
PSTPU0000000141_23,1
PSTPU0000000142_54,2
PSTPU0000000142_16,3
PSTPU0000000142_28,3
PSTPU0000000142_66,3
PSTPU0000000142_12,3
PSTPU0000000142_86,3
PSTPU0000000142_46,3
PSTPU0000000142_34,1
PSTPU0000000142_92,3
PSTPU0000000142_60,2
PSTPU0000000143_137,1
PSTPU0000000143_91,1
PSTPU0000000143_31,1
PSTPU0000000143_59,3
PSTPU0000000143_49,3
PSTPU0000000143_77,3
PSTPU0000000143_115,1
PSTPU0000000143_9,3
PSTPU0000000143_113,1
PSTPU0000000143_117,1
PSTPU0000000144_34,3
PSTPU0000000144_94,1
PSTPU0000000144_60,1
PSTPU0000000144_32,3
PSTPU0000000144_6,2
PSTPU0000000144_46,3
PSTPU0000000144_20,3
PSTPU0000000144_114,1
PSTPU0000000144_98,1
PSTPU0000000144_50,1
PSTPU0000000145_39,1
PSTPU0000000145_65,1
PSTPU0000000145_143,3
PSTPU0000000145_109,1
PSTPU0000000145_125,1
PSTPU0000000145_41,1
PSTPU0000000145_205,2
PSTPU0000000145_33,2
PSTPU0000000145_53,1
PSTPU0000000145_55,1
PSTPU0000000146_58,3
PSTPU0000000146_72,2
PSTPU0000000146_74,3
PSTPU0000000146_80,2
PSTPU0000000146_46,3
PSTPU0000000146_70,2
PSTPU0000000146_20,3
PSTPU0000000146_116,2
PSTPU0000000146_24,2
PSTPU0000000146_22,2
PSTPU0000000147_51,3
PSTPU0000000147_59,1
PSTPU0000000147_7,1
PSTPU0000000147_5,3
PSTPU0000000147_53,3
PSTPU0000000147_27,3
PSTPU0000000147_31,1
PSTPU0000000147_39,3
PSTPU0000000147_35,3
PSTPU0000000147_23,3
PSTPU0000000148_82,1
PSTPU0000000148_8,2
PSTPU0000000148_114,2
PSTPU0000000148_98,2
PSTPU0000000148_80,2
PSTPU0000000148_38,1
PSTPU0000000148_44,1
PSTPU0000000148_106,2
PSTPU0000000148_26,1
PSTPU0000000148_128,1
PSTPU0000000149_69,1
PSTPU0000000149_71,1
PSTPU0000000149_9,3
PSTPU0000000149_17,3
PSTPU0000000149_121,3
PSTPU0000000149_15,3
PSTPU0000000149_67,2
PSTPU0000000149_87,2
PSTPU0000000149_21,2
PSTPU0000000149_43,2
PSTPU0000000150_54,1
PSTPU0000000150_46,3
PSTPU0000000150_60,1
PSTPU0000000150_42,1
PSTPU0000000150_72,3
PSTPU0000000150_68,2
PSTPU0000000150_74,2
PSTPU0000000150_40,1
PSTPU0000000150_6,1
PSTPU0000000150_62,1
PSTPU0000000151_25,1
PSTPU0000000151_75,3
PSTPU0000000151_47,1
PSTPU0000000151_59,2
PSTPU0000000151_19,3
PSTPU0000000151_69,1
PSTPU0000000151_33,3
PSTPU0000000151_29,3
PSTPU0000000151_43,1
PSTPU0000000152_84,3
PSTPU0000000152_152,1
PSTPU0000000152_94,3
PSTPU0000000152_46,2
PSTPU0000000152_6,2
PSTPU0000000152_16,3
PSTPU0000000152_104,1
PSTPU0000000152_132,1
PSTPU0000000152_72,3
PSTPU0000000152_112,1
PSTPU0000000153_37,3
PSTPU0000000153_15,2
PSTPU0000000153_7,1
PSTPU0000000153_21,2
PSTPU0000000153_25,1
PSTPU0000000153_13,2
PSTPU0000000153_49,1
PSTPU0000000153_83,2
PSTPU0000000153_9,2
PSTPU0000000153_23,1
PSTPU0000000154_50,2
PSTPU0000000154_60,2
PSTPU0000000154_32,2
PSTPU0000000154_10,2
PSTPU0000000154_40,1
PSTPU0000000154_36,1
PSTPU0000000154_46,2
PSTPU0000000154_80,2
PSTPU0000000154_64,2
PSTPU0000000154_90,2
PSTPU0000000155_101,2
PSTPU0000000155_21,2
PSTPU0000000155_85,3
PSTPU0000000155_9,3
PSTPU0000000155_15,2
PSTPU0000000155_27,2
PSTPU0000000155_125,2
PSTPU0000000155_63,1
PSTPU0000000155_89,2
PSTPU0000000155_43,1
PSTPU0000000156_30,3
PSTPU0000000156_72,1
PSTPU0000000156_94,3
PSTPU0000000156_86,3
PSTPU0000000156_92,1
PSTPU0000000156_62,1
PSTPU0000000156_106,1
PSTPU0000000156_18,3
PSTPU0000000156_20,3
PSTPU0000000156_12,3
PSTPU0000000157_63,3
PSTPU0000000157_85,2
PSTPU0000000157_51,3
PSTPU0000000157_45,3
PSTPU0000000157_23,3
PSTPU0000000157_101,1
PSTPU0000000157_69,1
PSTPU0000000157_109,1
PSTPU0000000157_25,2
PSTPU0000000157_83,1
PSTPU0000000158_80,1
PSTPU0000000158_62,1
PSTPU0000000158_94,3
PSTPU0000000158_104,3
PSTPU0000000158_100,1
PSTPU0000000158_92,3
PSTPU0000000158_108,1
PSTPU0000000158_16,2
PSTPU0000000158_38,1
PSTPU0000000158_24,3
PSTPU0000000159_117,1
PSTPU0000000159_29,1
PSTPU0000000159_9,3
PSTPU0000000159_13,2
PSTPU0000000159_81,1
PSTPU0000000159_17,3
PSTPU0000000159_33,3
PSTPU0000000159_37,1
PSTPU0000000159_125,3
PSTPU0000000159_75,3
PSTPU0000000160_84,2
PSTPU0000000160_40,2
PSTPU0000000160_44,2
PSTPU0000000160_52,1
PSTPU0000000160_88,2
PSTPU0000000160_112,2
PSTPU0000000160_12,2
PSTPU0000000160_56,1
PSTPU0000000160_90,2
PSTPU0000000160_6,3
PSTPU0000000161_111,1
PSTPU0000000161_29,2
PSTPU0000000161_119,3
PSTPU0000000161_167,1
PSTPU0000000161_71,2
PSTPU0000000161_97,1
PSTPU0000000161_89,1
PSTPU0000000161_27,2
PSTPU0000000161_47,3
PSTPU0000000161_11,1
PSTPU0000000162_68,2
PSTPU0000000162_64,3
PSTPU0000000162_12,2
PSTPU0000000162_26,1
PSTPU0000000162_14,3
PSTPU0000000162_70,2
PSTPU0000000162_94,2
PSTPU0000000162_74,2
PSTPU0000000162_60,3
PSTPU0000000162_50,1
PSTPU0000000163_69,1
PSTPU0000000163_57,3
PSTPU0000000163_113,2
PSTPU0000000163_41,3
PSTPU0000000163_81,2
PSTPU0000000163_9,2
PSTPU0000000163_95,2
PSTPU0000000163_17,3
PSTPU0000000163_87,2
PSTPU0000000163_11,3
PSTPU0000000163_125,3
PSTPU0000000164_82,1
PSTPU0000000164_116,1
PSTPU0000000164_70,2
PSTPU0000000164_108,1
PSTPU0000000164_60,2
PSTPU0000000164_40,2
PSTPU0000000164_36,2
PSTPU0000000164_24,2
PSTPU0000000164_86,1
PSTPU0000000164_12,3
PSTPU0000000165_107,3
PSTPU0000000165_49,2
PSTPU0000000165_109,3
PSTPU0000000165_101,1
PSTPU0000000165_11,1
PSTPU0000000165_35,2
PSTPU0000000165_93,3
PSTPU0000000165_13,1
PSTPU0000000165_21,2
PSTPU0000000166_36,3
PSTPU0000000166_48,2
PSTPU0000000166_64,2
PSTPU0000000166_98,2
PSTPU0000000166_10,3
PSTPU0000000166_60,2
PSTPU0000000166_24,3
PSTPU0000000166_44,3
PSTPU0000000166_16,3
PSTPU0000000166_140,1
PSTPU0000000167_27,2
PSTPU0000000167_53,2
PSTPU0000000167_89,3
PSTPU0000000167_71,2
PSTPU0000000167_83,3
PSTPU0000000167_107,3
PSTPU0000000167_95,3
PSTPU0000000167_19,2
PSTPU0000000167_15,2
PSTPU0000000167_75,2
PSTPU0000000168_12,3
PSTPU0000000168_20,3
PSTPU0000000168_94,2
PSTPU0000000168_54,3
PSTPU0000000168_52,3
PSTPU0000000168_74,1
PSTPU0000000168_26,2
PSTPU0000000168_90,3
PSTPU0000000168_92,3
PSTPU0000000168_134,1
PSTPU0000000169_45,3
PSTPU0000000169_47,2
PSTPU0000000169_9,1
PSTPU0000000169_89,3
PSTPU0000000169_39,1
PSTPU0000000169_5,2
PSTPU0000000169_69,2
PSTPU0000000169_11,1
PSTPU0000000169_113,3
PSTPU0000000169_67,3
PSTPU0000000169_21,3
PSTPU0000000170_58,3
PSTPU0000000170_6,3
PSTPU0000000170_12,3
PSTPU0000000170_98,2
PSTPU0000000170_46,3
PSTPU0000000170_72,2
PSTPU0000000170_4,3
PSTPU0000000170_70,2
PSTPU0000000170_86,1
PSTPU0000000170_76,1
PSTPU0000000171_97,1
PSTPU0000000171_139,2
PSTPU0000000171_115,2
PSTPU0000000171_95,1
PSTPU0000000171_153,2
PSTPU0000000171_39,2
PSTPU0000000171_73,2
PSTPU0000000171_21,3
PSTPU0000000171_17,3
PSTPU0000000171_41,3
PSTPU0000000172_24,2
PSTPU0000000172_130,3
PSTPU0000000172_132,3
PSTPU0000000172_66,2
PSTPU0000000172_88,1
PSTPU0000000172_108,3
PSTPU0000000172_54,2
PSTPU0000000172_14,2
PSTPU0000000172_44,2
PSTPU0000000172_98,3
PSTPU0000000172_208,2
PSTPU0000000173_7,3
PSTPU0000000173_11,3
PSTPU0000000173_43,2
PSTPU0000000173_29,3
PSTPU0000000173_17,3
PSTPU0000000173_15,1
PSTPU0000000173_87,2
PSTPU0000000173_77,2
PSTPU0000000173_49,2
PSTPU0000000173_25,2
PSTPU0000000173_71,2
PSTPU0000000174_24,2
PSTPU0000000174_80,1
PSTPU0000000174_14,3
PSTPU0000000174_48,3
PSTPU0000000174_12,3
PSTPU0000000174_74,2
PSTPU0000000174_62,3
PSTPU0000000174_72,3
PSTPU0000000174_30,3
PSTPU0000000174_22,2
PSTPU0000000175_65,1
PSTPU0000000175_9,3
PSTPU0000000175_29,1
PSTPU0000000175_35,2
PSTPU0000000175_61,1
PSTPU0000000175_71,1
PSTPU0000000175_13,1
PSTPU0000000175_53,1
PSTPU0000000175_23,3
PSTPU0000000175_121,3
PSTPU0000000176_28,3
PSTPU0000000176_76,1
PSTPU0000000176_16,3
PSTPU0000000176_98,1
PSTPU0000000176_82,1
PSTPU0000000176_18,1
PSTPU0000000176_84,1
PSTPU0000000176_100,3
PSTPU0000000176_60,1
PSTPU0000000176_90,1
PSTPU0000000176_92,1
PSTPU0000000176_56,1
PSTPU0000000177_37,3
PSTPU0000000177_19,3
PSTPU0000000177_123,2
PSTPU0000000177_57,2
PSTPU0000000177_97,1
PSTPU0000000177_11,3
PSTPU0000000177_27,3
PSTPU0000000177_83,3
PSTPU0000000177_91,1
PSTPU0000000177_33,3
PSTPU0000000177_85,3
PSTPU0000000178_12,2
PSTPU0000000178_108,2
PSTPU0000000178_62,2
PSTPU0000000178_80,2
PSTPU0000000178_92,2
PSTPU0000000178_20,2
PSTPU0000000178_14,2
PSTPU0000000178_50,2
PSTPU0000000178_58,2
PSTPU0000000178_30,2
PSTPU0000000179_111,2
PSTPU0000000179_59,2
PSTPU0000000179_63,2
PSTPU0000000179_65,2
PSTPU0000000179_25,2
PSTPU0000000179_45,1
PSTPU0000000179_109,2
PSTPU0000000179_101,3
PSTPU0000000179_11,3
PSTPU0000000179_19,2
PSTPU0000000180_73,2
PSTPU0000000180_43,3
PSTPU0000000180_23,2
PSTPU0000000180_57,3
PSTPU0000000180_31,3
PSTPU0000000180_37,2
PSTPU0000000180_13,2
PSTPU0000000180_53,1
PSTPU0000000180_15,3
PSTPU0000000180_61,3
PSTPU0000000181_99,3
PSTPU0000000181_103,3
PSTPU0000000181_19,1
PSTPU0000000181_65,3
PSTPU0000000181_55,2
PSTPU0000000181_89,3
PSTPU0000000181_43,2
PSTPU0000000181_25,1
PSTPU0000000181_67,3
PSTPU0000000181_7,3
PSTPU0000000181_123,1
PSTPU0000000182_20,2
PSTPU0000000182_34,1
PSTPU0000000182_68,1
PSTPU0000000182_188,2
PSTPU0000000182_44,3
PSTPU0000000182_136,1
PSTPU0000000182_56,1
PSTPU0000000182_52,1
PSTPU0000000182_74,1
PSTPU0000000182_94,1
PSTPU0000000183_25,3
PSTPU0000000183_95,1
PSTPU0000000183_47,2
PSTPU0000000183_23,3
PSTPU0000000183_53,2
PSTPU0000000183_105,2
PSTPU0000000183_67,2
PSTPU0000000183_69,1
PSTPU0000000183_119,2
PSTPU0000000183_115,2
PSTPU0000000184_96,2
PSTPU0000000184_56,3
PSTPU0000000184_18,2
PSTPU0000000184_68,3
PSTPU0000000184_24,2
PSTPU0000000184_164,1
PSTPU0000000184_62,3
PSTPU0000000184_130,1
PSTPU0000000184_124,3
PSTPU0000000184_28,3
PSTPU0000000184_16,3
PSTPU0000000184_142,3
PSTPU0000000184_38,3
PSTPU0000000185_129,1
PSTPU0000000185_85,3
PSTPU0000000185_113,3
PSTPU0000000185_45,3
PSTPU0000000185_73,3
PSTPU0000000185_153,3
PSTPU0000000185_169,3
PSTPU0000000185_53,3
PSTPU0000000185_5,3
PSTPU0000000185_61,1
PSTPU0000000185_19,3
PSTPU0000000185_89,3
PSTPU0000000186_50,3
PSTPU0000000186_102,3
PSTPU0000000186_118,3
PSTPU0000000186_86,3
PSTPU0000000186_28,2
PSTPU0000000186_84,2
PSTPU0000000186_68,3
PSTPU0000000186_98,3
PSTPU0000000186_132,3
PSTPU0000000186_154,1
PSTPU0000000186_30,3
PSTPU0000000187_71,2
PSTPU0000000187_31,3
PSTPU0000000187_103,3
PSTPU0000000187_61,3
PSTPU0000000187_13,1
PSTPU0000000187_41,3
PSTPU0000000187_119,1
PSTPU0000000187_33,3
PSTPU0000000187_83,2
PSTPU0000000187_29,3
PSTPU0000000188_40,3
PSTPU0000000188_18,3
PSTPU0000000188_66,3
PSTPU0000000188_48,2
PSTPU0000000188_104,2
PSTPU0000000188_62,3
PSTPU0000000188_88,2
PSTPU0000000188_54,3
PSTPU0000000188_116,2
PSTPU0000000188_120,1
PSTPU0000000189_15,2
PSTPU0000000189_77,1
PSTPU0000000189_13,1
PSTPU0000000189_61,3
PSTPU0000000189_31,3
PSTPU0000000189_85,1
PSTPU0000000189_25,3
PSTPU0000000189_11,1
PSTPU0000000189_97,1
PSTPU0000000189_49,3
PSTPU0000000190_80,3
PSTPU0000000190_82,3
PSTPU0000000190_50,1
PSTPU0000000190_132,1
PSTPU0000000190_38,2
PSTPU0000000190_108,3
PSTPU0000000190_24,3
PSTPU0000000190_88,3
PSTPU0000000190_96,3
PSTPU0000000190_20,3
PSTPU0000000190_40,2
PSTPU0000000191_149,3
PSTPU0000000191_23,2
PSTPU0000000191_145,1
PSTPU0000000191_81,2
PSTPU0000000191_85,2
PSTPU0000000191_131,2
PSTPU0000000191_17,3
PSTPU0000000191_75,1
PSTPU0000000191_63,2
PSTPU0000000191_35,3
PSTPU0000000191_27,2
PSTPU0000000192_54,2
PSTPU0000000192_88,2
PSTPU0000000192_28,2
PSTPU0000000192_92,1
PSTPU0000000192_86,1
PSTPU0000000192_66,3
PSTPU0000000192_44,2
PSTPU0000000192_70,3
PSTPU0000000192_90,2
PSTPU0000000192_6,2
PSTPU0000000193_97,1
PSTPU0000000193_11,3
PSTPU0000000193_21,3
PSTPU0000000193_9,2
PSTPU0000000193_51,1
PSTPU0000000193_99,3
PSTPU0000000193_31,3
PSTPU0000000193_73,2
PSTPU0000000193_39,3
PSTPU0000000193_17,3
PSTPU0000000194_114,2
PSTPU0000000194_14,1
PSTPU0000000194_66,2
PSTPU0000000194_36,2
PSTPU0000000194_50,1
PSTPU0000000194_88,2
PSTPU0000000194_60,2
PSTPU0000000194_38,2
PSTPU0000000194_24,2
PSTPU0000000194_16,3
PSTPU0000000195_71,3
PSTPU0000000195_45,1
PSTPU0000000195_109,1
PSTPU0000000195_39,3
PSTPU0000000195_43,3
PSTPU0000000195_53,3
PSTPU0000000195_137,2
PSTPU0000000195_9,2
PSTPU0000000195_25,3
PSTPU0000000195_7,2
PSTPU0000000195_57,1
PSTPU0000000195_65,3
PSTPU0000000196_8,3
PSTPU0000000196_16,3
PSTPU0000000196_70,3
PSTPU0000000196_52,2
PSTPU0000000196_74,3
PSTPU0000000196_54,2
PSTPU0000000196_14,2
PSTPU0000000196_50,1
PSTPU0000000196_12,2
PSTPU0000000196_64,1
PSTPU0000000196_56,2
PSTPU0000000196_26,1
PSTPU0000000197_23,3
PSTPU0000000197_71,2
PSTPU0000000197_77,3
PSTPU0000000197_17,1
PSTPU0000000197_35,3
PSTPU0000000197_91,3
PSTPU0000000197_21,3
PSTPU0000000197_29,3
PSTPU0000000197_81,2
PSTPU0000000197_19,3
PSTPU0000000197_51,2
PSTPU0000000197_75,3
PSTPU0000000198_120,3
PSTPU0000000198_74,3
PSTPU0000000198_62,2
PSTPU0000000198_22,2
PSTPU0000000198_64,1
PSTPU0000000198_94,2
PSTPU0000000198_18,2
PSTPU0000000198_102,2
PSTPU0000000198_82,3
PSTPU0000000198_16,3
PSTPU0000000198_88,3
PSTPU0000000199_91,3
PSTPU0000000199_11,3
PSTPU0000000199_27,1
PSTPU0000000199_57,3
PSTPU0000000199_113,1
PSTPU0000000199_147,3
PSTPU0000000199_33,1
PSTPU0000000199_123,2
PSTPU0000000199_121,2
PSTPU0000000199_21,2
PSTPU0000000199_85,3
PSTPU0000000199_17,2
PSTPU0000000200_20,2
PSTPU0000000200_164,1
PSTPU0000000200_8,3
PSTPU0000000200_150,1
PSTPU0000000200_50,3
PSTPU0000000200_42,3
PSTPU0000000200_172,1
PSTPU0000000200_116,2
PSTPU0000000200_24,3
PSTPU0000000200_124,1
PSTPU0000000200_14,3
PSTPU0000000201_61,3
PSTPU0000000201_63,2
PSTPU0000000201_19,3
PSTPU0000000201_25,3
PSTPU0000000201_41,2
PSTPU0000000201_157,2
PSTPU0000000201_39,2
PSTPU0000000201_135,2
PSTPU0000000201_13,2
PSTPU0000000201_127,3
PSTPU0000000202_34,1
PSTPU0000000202_28,2
PSTPU0000000202_124,3
PSTPU0000000202_36,3
PSTPU0000000202_58,2
PSTPU0000000202_42,3
PSTPU0000000202_70,1
PSTPU0000000202_32,3
PSTPU0000000202_82,1
PSTPU0000000202_78,1
PSTPU0000000202_98,1
PSTPU0000000202_114,1
PSTPU0000000202_110,1
PSTPU0000000202_6,1
PSTPU0000000202_86,2
PSTPU0000000202_20,2
PSTPU0000000202_48,1
PSTPU0000000203_109,1
PSTPU0000000203_7,1
PSTPU0000000203_129,1
PSTPU0000000203_203,1
PSTPU0000000203_69,1
PSTPU0000000203_21,1
PSTPU0000000203_193,1
PSTPU0000000203_71,2
PSTPU0000000203_77,3
PSTPU0000000203_125,2
PSTPU0000000203_81,3
PSTPU0000000203_33,2
PSTPU0000000204_94,1
PSTPU0000000204_108,1
PSTPU0000000204_64,1
PSTPU0000000204_98,1
PSTPU0000000204_22,3
PSTPU0000000204_60,1
PSTPU0000000204_80,1
PSTPU0000000204_30,3
PSTPU0000000204_10,2
PSTPU0000000204_24,2
PSTPU0000000205_35,2
PSTPU0000000205_17,3
PSTPU0000000205_37,1
PSTPU0000000205_79,1
